# Smart-plug power trace — sensor.sps_04_nono_puissance
# Window: 2026-06-27 12:27:00 -> 13:00:00 UTC (14:27 -> 15:00 CEST)
# T0 = first silent pick @ 12:27:58 UTC, last pick @ 12:34:33,
# stuck-init start @ 12:34:49, motor on @ 12:35:03,
# operator power-cycle PWS @ 12:46:28 OFF -> 12:46:58 ON.
# Decimated to deltas >= 5 W.

  12:27:00+00:     3.12 W
  12:34:57.723    13.80 W
  12:35:03.743    81.67 W
  12:35:09.734   125.00 W
  12:35:15.718   100.16 W
  12:35:24.725   130.09 W
  12:35:33.721   118.77 W
  12:35:39.716    92.27 W
  12:35:44.717   131.00 W
  12:35:50.721    27.86 W
  12:36:02.716    87.62 W
  12:36:43.718    93.75 W
  12:36:49.726    78.43 W
  12:36:54.723    90.51 W
  12:37:00.722    96.91 W
  12:37:40.721   110.19 W
  12:37:45.721    61.36 W
  12:37:51.729   112.58 W
  12:37:57.720   124.86 W
  12:38:02.723   131.98 W
  12:38:08.724    91.94 W
  12:38:13.727    86.72 W
  12:38:30.727   126.89 W
  12:38:36.740    82.82 W
  12:38:55.720    92.95 W
  12:39:00.724    21.56 W
  12:39:05.752    78.70 W
  12:39:11.735    97.44 W
  12:39:48.730   104.94 W
  12:39:54.724   134.07 W
  12:40:00.728   111.78 W
  12:40:06.727   129.92 W
  12:40:12.727   109.73 W
  12:40:33.719    99.01 W
  12:40:38.723   122.94 W
  12:40:44.738   134.22 W
  12:40:50.725    92.93 W
  12:40:55.723    87.16 W
  12:41:21.732    92.22 W
  12:41:26.722    21.30 W
  12:41:31.724    98.57 W
  12:41:49.726    65.40 W
  12:41:54.721    43.35 W
  12:42:00.723   131.63 W
  12:42:06.731    15.53 W
  12:42:12.724    32.95 W
  12:42:18.726    89.01 W
  12:42:23.721    99.09 W
  12:42:29.728   128.80 W
  12:42:35.721    89.01 W
  12:43:03.722    98.42 W
  12:43:39.717   103.94 W
  12:43:48.749    27.68 W
  12:43:59.723    88.76 W
  12:44:05.730    94.68 W
  12:44:10.727    70.31 W
  12:44:16.722    14.96 W
  12:44:21.729   131.62 W
  12:44:26.719    15.23 W
  12:44:32.721    96.45 W
  12:44:46.719   113.00 W
  12:44:51.720    67.25 W
  12:44:56.724   110.41 W
  12:45:02.717   123.64 W
  12:45:08.723   130.95 W
  12:45:14.717    18.58 W
  12:45:20.716    88.39 W
  12:46:06.715    96.00 W
  12:46:13.727    74.69 W
  12:46:19.715    14.61 W
  12:46:24.717   135.75 W
  12:46:57.657     0.00 W
