# Smart-plug power trace — sensor.sps_04_nono_puissance — T4
# Window: 2026-06-27 14:52:00 -> 15:10:00 UTC (16:52 -> 17:10 CEST)
# T4 pick #1 @ 14:53:46 UTC (mode=all, baseline rTOC=73)
# T4 pick #2 @ 14:53:50 UTC (mode=floor, +0.99s after pick #1 reactive stop)
# fw on (pick #2) @ 14:54:04, motor engages a bit later
# operator PWS power-cycle @ 15:01:29 OFF -> 15:01:59 ON
# Decimated to deltas >= 5 W.

  14:52:00+00:     2.93 W
  14:54:20.617     8.57 W
  14:54:25.621    81.21 W
  14:54:31.622    98.60 W
  14:54:41.620   106.22 W
  14:54:47.625    98.41 W
  14:54:55.618   109.88 W
  14:55:04.628    24.09 W
  14:55:14.619    87.62 W
  14:55:37.623    21.77 W
  14:55:43.622    91.50 W
  14:55:49.621    97.17 W
  14:56:11.621   112.00 W
  14:56:17.622   132.62 W
  14:56:23.645   103.34 W
  14:56:29.626   126.73 W
  14:56:38.644    18.69 W
  14:56:43.622    86.31 W
  14:56:58.628    99.69 W
  14:57:04.621    29.74 W
  14:57:10.621   119.07 W
  14:57:15.622    93.64 W
  14:57:21.632    13.86 W
  14:57:27.630    84.78 W
  14:57:32.621    62.48 W
  14:57:38.622   131.09 W
  14:57:44.640    87.52 W
  14:57:50.628    97.39 W
  14:58:17.631   115.50 W
  14:58:22.628    81.02 W
  14:58:27.622   110.11 W
  14:58:33.634   129.28 W
  14:58:38.625   104.53 W
  14:58:44.623   118.99 W
  14:58:50.635   112.67 W
  14:59:01.628   101.97 W
  14:59:07.631   127.72 W
  14:59:12.621   134.74 W
  14:59:17.631    89.72 W
  14:59:55.632    24.06 W
  15:00:01.626    96.51 W
  15:00:25.624   101.99 W
  15:00:30.633   132.97 W
  15:00:37.635   111.21 W
  15:00:42.626    19.64 W
  15:00:48.624   130.75 W
  15:00:55.626    24.14 W
  15:01:01.628    93.23 W
  15:01:07.632   125.71 W
  15:01:13.649   134.13 W
  15:01:18.623    73.06 W
  15:01:24.648    27.66 W
  15:01:29.975     0.00 W
