entity_id	last_updated_utc	state
vacuum.nono_2	2026-06-28T09:00:04.690+00:00	docked
vacuum.nono_2	2026-06-28T09:00:14.699+00:00	cleaning
vacuum.nono_2	2026-06-28T11:32:42.612+00:00	docked
vacuum.nono_2	2026-06-28T12:58:28.651+00:00	docked
vacuum.nono_2	2026-06-28T12:58:39.251+00:00	docked
vacuum.nono_2	2026-06-28T12:58:46.127+00:00	docked
vacuum.nono_2	2026-06-28T12:58:57.179+00:00	docked
vacuum.nono_2	2026-06-28T12:58:59.191+00:00	docked
vacuum.nono_2	2026-06-28T13:01:28.580+00:00	cleaning
vacuum.nono_2	2026-06-28T13:05:30.033+00:00	docked
vacuum.nono_2	2026-06-28T13:05:39.820+00:00	docked
vacuum.nono_2	2026-06-28T13:06:20.355+00:00	cleaning
vacuum.nono_2	2026-06-28T13:08:29.761+00:00	cleaning
select.nono_2_mode_de_nettoyage	2026-06-28T09:00:04.689+00:00	all
select.nono_2_mode_de_nettoyage	2026-06-28T12:58:28.651+00:00	floor
select.nono_2_mode_de_nettoyage	2026-06-28T12:58:39.250+00:00	stairs
select.nono_2_mode_de_nettoyage	2026-06-28T12:58:46.127+00:00	floor
select.nono_2_mode_de_nettoyage	2026-06-28T12:58:57.178+00:00	all
select.nono_2_mode_de_nettoyage	2026-06-28T12:58:59.190+00:00	floor
select.nono_2_mode_de_nettoyage	2026-06-28T13:05:39.819+00:00	all
select.nono_2_mode_de_nettoyage	2026-06-28T13:06:20.353+00:00	short
select.nono_2_mode_de_nettoyage	2026-06-28T13:08:29.760+00:00	all
sensor.nono_2_nombre_de_cycles	2026-06-28T09:00:54.695+00:00	75
sensor.nono_2_nombre_de_cycles	2026-06-28T13:02:08.781+00:00	76
sensor.nono_2_nombre_de_cycles	2026-06-28T13:07:11.643+00:00	77
sensor.nono_2_cycle_time	2026-06-28T09:00:04.689+00:00	150
sensor.nono_2_cycle_time	2026-06-28T13:01:28.580+00:00	120
sensor.nono_2_cycle_time	2026-06-28T13:06:20.354+00:00	60
sensor.nono_2_cycle_time	2026-06-28T13:08:39.769+00:00	120
sensor.nono_2_etat_du_robot	2026-06-28T09:00:14.699+00:00	init
sensor.nono_2_etat_du_robot	2026-06-28T09:01:08.595+00:00	scanning
sensor.nono_2_etat_du_robot	2026-06-28T11:32:42.611+00:00	notconnected
sensor.nono_2_etat_du_robot	2026-06-28T13:01:28.579+00:00	init
sensor.nono_2_etat_du_robot	2026-06-28T13:02:45.165+00:00	scanning
sensor.nono_2_etat_du_robot	2026-06-28T13:05:30.032+00:00	notconnected
sensor.nono_2_etat_du_robot	2026-06-28T13:06:20.354+00:00	init
sensor.nono_2_etat_du_robot	2026-06-28T13:07:21.646+00:00	scanning
sensor.nono_2_etat_du_robot	2026-06-28T13:08:39.769+00:00	init
sensor.nono_2_etat_du_robot	2026-06-28T13:09:09.931+00:00	scanning
sensor.nono_2_statut	2026-06-28T09:00:14.698+00:00	init
sensor.nono_2_statut	2026-06-28T09:00:54.695+00:00	init
sensor.nono_2_statut	2026-06-28T09:01:08.594+00:00	cleaning
sensor.nono_2_statut	2026-06-28T11:32:42.611+00:00	holdweekly
sensor.nono_2_statut	2026-06-28T13:01:28.579+00:00	init
sensor.nono_2_statut	2026-06-28T13:02:08.781+00:00	init
sensor.nono_2_statut	2026-06-28T13:02:45.165+00:00	cleaning
sensor.nono_2_statut	2026-06-28T13:05:30.032+00:00	holdweekly
sensor.nono_2_statut	2026-06-28T13:06:20.354+00:00	init
sensor.nono_2_statut	2026-06-28T13:07:11.643+00:00	init
sensor.nono_2_statut	2026-06-28T13:07:21.646+00:00	cleaning
sensor.nono_2_statut	2026-06-28T13:08:39.768+00:00	init
sensor.nono_2_statut	2026-06-28T13:09:09.930+00:00	cleaning
